is_spam,score,text
0,0.028801358585513387,wanted hv juice sumtym bck bt der wasnt home ws considering opening one big soft drink bottles also told maid abt ur idea get exchanged ws also interested den dad came home started telling hw ws toking u tht dez big bottles wer gng unused n wot u sed cud first cut short three tyms wen tried tell wot u sed n third tym sed sumthing tht pisd mch tht stop toking tht instant poured sum spri
0,0.12290499866597947,reminder downloaded content already paid goto httpdoit mymoby tv collect content
0,0.2810315214997371,well book obviously wrong
0,9.762932706621715e-06,flight molly ok even answer ex post vince enron north america corp molly magee 10 19 2000 08 45 vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject flight vince would okay mollyforwarded molly magee hou ect 10 19 2000 08 44 enron capital trade resources corp jlew kent edu 10 18 2000 07 30 pm molly magee enron com cc jlew kent edu subject flight dear molly asked change departure city said send ticket back get new ticket since aquila provides ticket hard change departing place possible ask arrange one way flight
1,0.931482856777599,u subscribed best mobile content service uk £ 3 per ten days send stop 83435 helpline 08706091795
0,0.2810315214997371,u awake snow
0,0.2810315214997371,mustardandmeth married aahe
0,0.18925508796804374,fucking xuppernamex
0,3.5408768709420226e-06,mit aa lab next meeting amy think rick causey wants simply obtain information make reasonable decision cancel meeting time let rick obtain clarification issues aa would agree aa came rather vague concept want accomplish vince vince j kaminski hou ect ect cc subject mit aa lab next meeting vince shed light confused really confused think means decision go ahead going made kean buy koening think means meet thurs personally think enron really needs meet thurs buckle start developing idea needs wants regard
1,0.5967488697894813,pc market sucks right wont save much money wouldve two years ago itll still better value need decided little extra money important portability
0,0.038972889343041314,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 1635465 u playing nintendo entertainment system known famicom japan roughly third music first set games written hirokazu hip tanaka nintendo co ltd written music countless games well designing game boy camera printer also scored soundtrack pokemon tv series alexander brandon catches legendary composer
0,0.08613122481985795,ü b going esplanade fr home
1,0.8974436691256417,failure notice hi qmail send program hybeammaill inetu net afraid able deliver message following addresses permanent error given sorry work sorry mailbox name vpopmail 5 1 1 line copy message return path received qmail 85396 invoked uid 85 19 jul 2005 10 58 11 0000 received projecthoneypot projecthoneypot org hybeammaill inetu net uid 82 qmail scanner 1 16 clamscan 0 60 spamassassin 2 55 clear sa 0 0 8 5 0 processed 4 058862 secs 19 jul 2005 10 58 11 0000 received unknown helo mailwisconsin com 221 203 100 20 hybeammaill inetu net smtp 19 jul 2005 10 58
0,0.009234967432519944,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 noted inluminent weblog seem many bloggers osxcon least blogging rather disappointing strong oscon emerging technologies conference damn wish foresight
0,0.00066833158641073,marketing espeak session vince thanks time earlier week looking forward espeak event sarah met etv contact yesterday able put bulleted list elevator screens advertise espeak please let know would like us post rest also plans market specifically trader community enron get high participation rate especially groups thanks er
0,0.021615326989935364,gonna death im gonna leave note says robs fault avenge
1,0.9870431946778055,paras tierea fully furnshd service apprtmnt sec137 noida xprsway 15 75 lac al inc spot allotmnt sms ip 54999
0,0.12653118669997146,wanted tok abt academic performance vs urs nw dono day dreaming abt playing u next monday n nw wishing tht u get evrything done quickly n reach home evn quicker tht v cn tok
0,0.00015178621925434298,worldpower mark inquiry publishing house preparing book world power markets wanted us sponsor cost 19 000 pounds reaction power desks lukewarm offering us opportunity advertise publocatio attaching message terms vinceforwarded vince j kaminski hou ect 01 21 2000 12 28 pm isherwood production 01 21 2000 06 40 08 pm vince j kaminski hou ect ect cc subject worldpower dear mr kaminski two advertising positions offer follows 1 outside back cover plus 200 personalised books 6 950 00 2 inside front cover spread plus 200 personalised books 7 950
1,0.7230915831102179,hangover animalswho think wild film hangover1 animals2 boys12reply within 24 hours get trailer new film hangover2
0,1.9463181161118065e-05,ena analysts associates shall attending bi monthly meetings always significant number associates rotating group supporting different units enron vince kaminski enron north america corp david w delainey 07 26 2000 10 17 sent kay chapman sally beck hou ect ect tim belden hou ect ect raymond bowen hou ect ect christopher f calger pdx ect ect wes colwell hou ect ect janet r dietrich hou ect ect jeff donahue hou ect ect w david duran hou ect ect mark e haedicke hou ect ect gary hickerson hou ect ect mike jakubik hou ect ect scott josey corp enron enron john j lavorato corp enron enron rodney malcolm hou ect ect george mcclellan hou ect ect rob milnthorp
1,0.8431428658066584,new showstwo big entertainment shows hit tv screens week choose option interested in1 music2 dance12reply get telecast details show info
0,0.006563030115734089,use perl daily newsletter issue week perl1635465 porters 1635465 august 1635465st september 1635465 perl review v1635465 i1635465 week perl1635465 porters 1635465 august 1635465st september 1635465 posted rafael monday september 1635465 1635465 1635465 summaries url week back regularly scheduled p1635465p report straight keyboard mouth many thanks elizabeth mattjisen provided two previous reports away p1635465p whatever might evocate less computer story continues url discuss story url perl review v1635465 i1635465 posted ziggy monday september 1635465 1635465 1635465 news url 1635465 briandfoy writes latest issue perl review ready url extreme
1,0.9854168014500453,obtaining fully recognized university degree 231175433222211111111 obtain prosperous future money earning power admiration degrees prestigious accredited universities based present knowledge life experience call receive diploma within days 1 425 790 3463 required tests classes books interviews bachelors masters mba doctorate phd diplomas available field choice one turned confidentiality assured call receive diploma within days 1 425 790 3463 call 24 hours day 7 days week including sundays holidays 231175433222211111111
0,0.019017687832478,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 arizona republic
0,0.005737962465512085,ee msg na poortiyagi odalebeku hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra ltgt true dont neglet
0,0.013962421861299803,lol would mom would fit tell whole family crazy terrible
1,0.7770974876759356,ʟɪғᴇ ʜᴀs ʙᴇᴇɴ ɢᴏɪɴɢ ᴡᴇʟʟ ғᴏʀ ᴍᴇ ᴀɴᴅ ᴍʏ ғᴀᴍɪʟʏ ᴇᴠᴇʀ sɪɴᴄᴇ ᴛʜɪs ʟᴏᴄᴋᴅᴏᴡɴ ᴀɴᴅ ɪ ᴍᴇᴛ ᴛʜɪs ғᴀɪᴛʜғᴜʟ ᴀɴᴅ ᴛʀᴜsᴛᴡᴏʀᴛʜʏ ᴍᴀɴ ᴡʜᴏ ɴᴀᴍᴇ ɪs ᴘᴀᴛʀɪᴄᴋ ʀᴀᴋᴜᴛᴇɴ ᴡʜᴏ ʜᴇʟᴘᴇᴅ ᴍᴇ ᴏᴜᴛ ʏᴏᴜ ᴄᴀɴ ᴄᴏɴᴛᴀᴄᴛ ʜɪᴍ ᴡɪᴛʜ ᴛʜɪs ʟɪɴᴋ ʙᴇʟᴏᴡ ʜᴇ ɪs ʀᴇᴀʟ 👇
1,0.7029405901151989,check wonderful reduced prices medicines select easy pricing quality items checked current weekly special already internetpharmacy leads right remedies quicker alleviations severe pain sleeping disorders swelling severe tensions strain relief http jkm 6 wc icyigloo com 2 v 7 quite near relations know mr elliot pain occasioning triumph pitiful triumph husband amid happiness feel arrogant
0,0.09199049025693677,ftr team copy auction results got yesterday meeting incorrect happened tried sort entire page highlighted related column expected excel 98 would sort whole page steve told highlight whole thing try sorting excel appolized misleading redone whole thing thanks patience wish great weekend
1,0.6705316037107186,join group 🍆 🔞 🔞 🔞 🔞 🔞 🔞 🔞 🔞 🔞 🔞
1,0.6020134224219316,idea please take look dear mr kaminski thank calling briefly ideaglobal com providing unbiased market analysis since 1989 today customers include fed us treasury imf 25 foreign central banks 1 700 dealing rooms worldwide emphasize sales trading strategies rather provide market news attached please find 2 samples daily research today issue morning faxes financial markets today fixed income today also intraday market coverage bloomberg idea go reuters bridge telerate info looks interesting would glad arrange 30 day free trial reference please see price list look forward reply best regards v
0,0.1151212599309928,robert harley writes ok consider population 1635465 1635465 1635465 1635465 1635465 men pair 1635465 1635465 women 1635465 man let call wilt also sex 1635465 1635465 women never happened relevance nil extreme contrived example glosded point earlier 1635465 person example ok mr math let n men women n 1635465 pair number h n h 1635465 men sex n 1635465 women yet sex pick n h might interesting choice values results meaningful differences sexes promiscuity commonly understood obvious extreme choices numbers also true
1,0.8144313542643741,ur cashbalance currently 500 pounds maximize ur cashin send collect 83600 150pmsg cc 08718720201 po box 11414 tcrw1
1,0.6953720167039674,vov gget luxurious rolexes greatestprices cut expenses goods rolexes cartiers bvlgaries frankmullers harry winstons breguets jaeger lecoultre brietilings tagheuers tudors lo 0 k perfect even choosy customerss convinced fabulous lo 0 ks waterproof stainlessteelbody sapphire crystal surface lovely featuress bring sheer feeling luxury lovvprice also one key fea ture consider every fea ture prototype goods well cchoose ones waterproof hack mechanism http qbdy ok yoyoforsheerjoy com 3 pe luv durable luxuries choosefrom ranges madeof stainlesssteel sapphire crystal surface prefer battery quartz
1,0.5242514798215813,adres marysi robertlu friko 6 onet pl
0,0.04416904863231195,ill let know kicks
1,0.9774276627344531,unique user id 1172 removal send stop 87239 customer services 08708034412
1,0.9833459356373823,one best account manager thank mrs jennifer parker family really appreciate help investment promise invite people good work recommendations
0,5.040526556727785e-05,recruiting good afternoon packing emails style currently understanding would like interview comp fin students period interview mba tentatively speaking one schedule sufficient attempt produce official job description shortly kristen town remainder week response inquiries may delayed contact info kristin gandy enron com 713 345 3214 regarding satellite program vince interested ecommerce program think would easier keep program full compared comp fin program pleasure back pittsburgh enjoyed meeting students year comp fin class loo
0,0.32187047347509107,add sandbox
0,0.2810315214997371,sweet heart
0,0.00759822740226097,rabi de toni talked rabi sitting fence good reasons weigh fairly comfy job situation one starts lower level potential wrt green vince verbally offered salary 105 k plus guarantee bonus year end would minimum 15 k cash addition 15 k sign bonus vince said would bother working revised offer letter unless rabi came back verbal ok ponder offer probably days get back us may well call discuss exact details benefits esop 401 k contributions etc regards grant
0,0.09571112995630329,� giving u time miss
1,0.9973730879443806,win onida washing machine tdy worth rs 6500 play kambola win wid lowest unique amt min bid 1 start winning call 58888084 tollfree
0,0.038651524932930365,hi kind announce make rebuilt new alsaplayer package based angle one rebuilt hopefully final version fr1635465 alsa driver alsa kernel packages fix known smp build issues found url also repackaged gkrellm 1635465 1635465 1635465 last separate package server installed standalone even require glib1635465 url last least latest proftpd 1635465 1635465 1635465 package incorporates nifty new features use ldap mysql postgres rebuilding source rpm rpmbuild enable desired extra authentication methods package requirements set accordingly release tag changed url usual plac
0,0.33542109881890825,optional thing users create account
1,0.9960960844755848,win urgent mobile number awarded £ 2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm
0,0.250212466719061,boooo always work quit
0,0.27961715208135096,sorry man accounts dry would want could trade back half could buy shit credit card
0,0.17492012813889973,much ur hdd casing cost
0,0.07382658160645941,didnt get anything da
0,0.015578564036888629,url url date supplied snowed last four weeks working fogbugz 1635465 1635465 setup program various reasons none commercial setup toolkits wise installshield windows installer could even 1635465 setup program needed ended writing scratch vc mfc way took longer expected weird conviction entire setup process completely reversable go backwards wizard automatically silently undo changes already made even looking last screen decide want change extract files back change everything moves old files overwrote put back
1,0.5163189169919676,🔰 part rao sahab services 🔰 🛍 ️seed4me vpn 🛍 ☑ ️pvt account mail ☑ ️password changeable ☑ ️6months guarantee 😍 vpn specifications 😍 ✔ ️windows mac ios android ✔ ️high ping ✔ ️multidevice ♥ ️original price 5month ₹ 22506months ♥ ️our price ₹ 996months 😘 cheapest price ever 😘 💙 msg raosahabsir 💙 upipaytmcryptopaypal 💙 escrow accepted 🥳 🥳
0,0.16562444045543578,program attached march ny ro conference participation confirmation current version conference program attached please confirm participation speaker confirm presentation title listed attached conference program next tuesday program sent printers next week please cc reply also gordon sick rogroup com lenos nymarch 2000 conferencetimes doc lenos trigeorgis professor finance university cyprus dept business 75 kallipoleos po box 20537 cy 1678 nicosia cyprus tel 357 2 892261 fax 339063
0,0.19541823515820564,arms fine hows cardiff uni
1,0.9143489465369216,original booking sec 68 ggn near golf course extn road ac aptt 23 bhk 3750sqft new price 4000sqft dont miss best investend use cont9910069836
0,0.0016506781775312675,summer internship hi like thank opportunity letting work summer learned lot past three months hopefully help around impressed department enron really appreciate chance worked environment anyway thank wish department well brad
1,0.7077957184547684,dint cut relnshp wid u mujhe mat bhej ye sms alrdy bored
0,0.00031532101052790014,grades pam another term paper john ganguzza neeraj hingorani grant johnson duane maue rishad patel eric van stone palo yoshiuro grade please confirm vince
0,0.13785649306806716,things went wrong
0,0.0533329847134375,yup ok thanx
1,0.6315295172973071,botnet courses available learn get logs become pro stop getting rioped forngour money dead logs topics covered botnet understanding botnet lingo meanings words spreading crypting binding silent exploits cookie injections domain detects tools givin 20 botnets first zip file first weeks course cam choose botnetstealer best crypter file binder sms leads email leads bullet proof cpanel 20 mysql databases plus move along anydesk lessons team viewer 2 times week atleast maybe lessons givin via txt files study references learn pace text file lessons given 3 times per week complete
0,0.03517117046802861,ok lar joking wif u oni
0,0.030706569114500974,yup wun believe wat u really neva c e msg sent shuhui
0,0.00868252048743857,please keep touch hi like say great meeting working leaving enron effective july 5 th investment banking hong kong initially based new york moving hong kong months contact vicinity know contact details yet would let know get meantime always checking e mail royibasco yahoo com please let know e mail addresses keep touch best regards roy
0,0.43006374466193276,following personal correspondence two people fathom razor thinks spam struggling decisions related wether go ahead plans purchase ocr forms scanning solution outside consultant mentioned heard long ago folks considering implementing ocr technology reduce data entry costs improve efficiency could let us know move foreward plans direction would great help us may ask initialy prompted consider ocr decide could help compamy software go would recomend take look present still planning continue research decide ocr system best suits ou
1,0.9943525063827613,ownbiz ❤ network marketing job thalparyam ullavar msg ayak nalloru income undakan kazhiyunna job anní 100 success anny orikalum stop avathe business annoethinte branch kozhikode thay und lockdown timil nalla incom undakam orikalum nashtam undavillaure ❤ 💯 ethine kurich kuduthal aryanam endel msg ayak ❤ network marketing annhoution valaarcha msg ❤ wa 6282426107 tell thalparyamund
0,0.00019671068208782853,enron visit thanks larry thinking potential applications weekend think shall proposal days vince p want remind favor asked would like talk commitments prediction company refer friend vince lawrencelrtnmt aol com 05 06 2001 12 07 18 vkamins enron com cc subject enron visit thanks dear vince wanted thank inviting visit enron last friday generous amount time spent personally found discussions informative stimulating vince genuinely impressed caliber group assembled enron individual collectiv
0,0.3412224221837046,garp fas 133 training garp philip merrill 973 258 1540 garpnyl home com may 19 2000 immediate release garp announces fas 133 training series garp global association risk professionals today announces present series training sessions educate public fas 133 accounting derivative hedging instruments standard changed amended significantly last two years program offered garp recognizes need educate public implications complex significant financial reporting requirement series consist basic training sessions advanced seminar garp members philip merrill benton brown present basic training sessions fasb staff
0,0.23781957654338784,tba doctor walks walk diabetes case 1635465 case 1635465 male age 1635465 nonsmoker 1635465 1635465 face type 1635465 diabetic treated insulin pump diagnosed age 1635465 hospitalized 1635465 1635465 1635465 diabetic complications issued standard male age 1635465 nonsmoker 1635465 1635465 1635465 face 1635465 1635465 1635465lbs takes micronase glucophage issued super standard case 1635465 case 1635465 female age 1635465 nonsmoker 1635465 1635465 1635465 face 1635465 1635465 1635465lbs insulin dependent issued super standard male age 1635465 nonsmoker 1635465 1635465 face 1635465 1635465 1635465lbs diabetes controlled diet issued super standard click provide details tough case url call doctor case details cured 163
0,0.4290841963265215,chapter 3 revisions grant sorry silence definately commentary work travelling back forward sydney london like yo yo trying tidy things end working incoporating material spend tomorrow hopefully ask last amendments w end many thanks best regards chris original message grant masson chris strickland sent tuesday june 27 2000 8 54 subject chapter 3 revisionschris decide take silence past several weeks mean getting stuck finishing book thoroughly disgusted work would li
